id	text	intent	slots
210	Buche einen Tisch für mich und meinen Stiefonkel in Malta in einer Cafeteria	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-location O O B-restaurant_type
235	Finde einen Tisch für eine Person in einer beliebten Churrascaria in 3 Wochen ab heute	BookRestaurant	O O O O B-party_size_number O O O B-sort B-restaurant_type O B-datetime I-datetime I-datetime I-datetime
299	Füge Lied meiner Para comer hinzu	AddToPlaylist	O B-music_item B-reference B-playlist I-playlist O
162	Ich möchte dieses Album zu funtime hinzufügen .	AddToPlaylist	O O O B-music_item O B-playlist O O
170	Bitte füge ein anderes Lied in die laundry-Playlist ein .	AddToPlaylist	O O O O B-music_item O O B-playlist O O
246	Füge morten harket zu this is puccini hinzu	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist O
287	Bitte setze ein Album von Joseph Meyer auf meine POP GOES THE 80s Playlist	AddToPlaylist	O O O B-music_item O B-artist I-artist O B-reference B-playlist I-playlist I-playlist I-playlist I-playlist
226	lege dieses Album auf meine dubstep dangles dirty playlist	AddToPlaylist	O O B-music_item O B-reference B-playlist I-playlist I-playlist O
257	Setze Do You Love Me auf meine acoustig Soul-Playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-reference B-playlist I-playlist
216	Fügen Sie dieses Lied meiner perfekten italienischem dinner-Wiedergabeliste hinzu	AddToPlaylist	O O O B-music_item B-reference B-playlist I-playlist I-playlist O
238	Füge bright and breezy zu meiner This Is Gucci Mane-Wiedergabeliste	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-reference B-playlist I-playlist I-playlist I-playlist
240	Füge Ashley McIsaac zu meiner R & B-Partyklassiker-Wiedergabeliste hinzu	AddToPlaylist	O B-artist I-artist O B-reference B-playlist I-playlist I-playlist O
272	füge diese Melodie zu meiner in the arms of a woman hinzu	AddToPlaylist	O O B-music_item O B-reference B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O
279	Füge cross bones style zu Guest List TaKe hinzu	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O
175	Füge das Lied Nastya Kamenskih zu meiner Wiedergabeliste The Martin Garrix Show hinzu .	AddToPlaylist	O O B-music_item B-artist I-artist O B-reference O B-playlist I-playlist I-playlist I-playlist O O
282	Füge Jacob Hoggard zu meiner get going-Wiedergabeliste hinzu	AddToPlaylist	O B-artist I-artist O B-reference B-playlist I-playlist O
208	Setze Kan Mikami auf die Pre-Party R & B Jams	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist I-playlist
266	Fügen Armen Movsessian zu dieser Skepta-Wiedergabeliste hinzu	AddToPlaylist	O B-artist I-artist O O B-playlist O
250	Füge diesen Künstler meiner Jazz-Wiedergabeliste hinzu	AddToPlaylist	O O B-music_item B-reference B-playlist O
155	füge bob klose zu la mejor música para tus fiestas hinzu	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O
167	füge Track 70s Smash Hits zu meinem	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist O B-reference
190	Finde Animationsfilme bei Caribbean Cinemas	SearchScreeningEvent	O B-movie_type O B-location I-location
270	Ich würde gerne den Vorstellungsbeginn für Silly Movie 2 . 0 im Kino sehen	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type O
294	Wann werden die Santikos-Kinos Animationsfilme zeigen ?	SearchScreeningEvent	O O O B-location B-movie_type O O
260	Finde das Kinoprogramm für ArcLight Hollywood .	SearchScreeningEvent	O O B-object_type O B-location I-location O
277	Finde das Kinoprogramm für Marcus Corporation .	SearchScreeningEvent	O O B-object_type O B-location I-location O
286	Wann kann ich A Handful of Dust im Kino sehen	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type O
223	Kann ich die Filmpläne sehen ?	SearchScreeningEvent	O O O B-object_type I-object_type O
255	Um welche Zeit is Utamaro und seine fünf Frauen im Alamo Drafthouse Cinema zu sehen ?	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location I-location I-location O O O
245	Welches ist das nächste Kino , in dem Filme gezeigt werden , die in neunzehn Sekunden beginnen ?	SearchScreeningEvent	O O O B-location B-object_location_type O O O B-movie_type O O O O B-datetime I-datetime I-datetime O O
227	Was ist das Kinoprogramm	SearchScreeningEvent	O O O B-object_type
204	Sage mir , welche Filme laufen derzeit in den AMC Theatern	SearchScreeningEvent	O O O O B-movie_type O O O O B-location I-location
283	Gib mir eine Liste der Beginnszeiten für Filme in der Umgebung .	SearchScreeningEvent	O O O O O B-object_type O B-movie_type B-location I-location I-location O
290	Welches Kino zeigt Flower and Snake um 08:56:29 ?	SearchScreeningEvent	O B-object_location_type O B-movie_name I-movie_name I-movie_name O B-datetime O
178	Finde das Programm für Ghost World .	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name O
224	Finde ein Kino in der Nähe , das Operation: Kingdom zeigt	SearchScreeningEvent	O O B-object_location_type B-location I-location I-location O O B-movie_name I-movie_name O
197	Find The Twinkler der in 2 Minuten bei National Amusements spielt	SearchScreeningEvent	O B-movie_name I-movie_name O B-datetime I-datetime I-datetime O B-location I-location O
195	Was sind die Spielzeiten für die Caribbean Cinemas ?	SearchScreeningEvent	O O O B-object_type O O B-location I-location O
207	läuft Tarzan of the Apes in den Cobb Theatern ?	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location I-location O
297	Finden Sie die Filmpläne für Filme in der Nähe	SearchScreeningEvent	O O O B-object_type O B-movie_type O O B-location
231	Finde das Kinoprogramm	SearchScreeningEvent	O O B-object_type
278	Welche Filme sind in der Nachbarschaft geplant ?	SearchScreeningEvent	O B-movie_type O B-location I-location I-location O O
187	Finde ein Kino das Life and Death spielt	SearchScreeningEvent	O O B-object_location_type O B-movie_name I-movie_name I-movie_name O
160	finde Vegucated starte zu Mittag	SearchScreeningEvent	O B-movie_name O O B-datetime
