id	text	intent	slots
2504	Erinnern Sie mich daran , Montag früh um 7 Uhr zum Zahnarzt zu gehen .	reminder/set_reminder	O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O
1336	Noch mehr Erinnerungen , um Fleisch aus der Kühltruhe zu holen .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo O B-reminder/todo O
13591	Erinnern Sie mich daran , Mülltonnen auszuschalten .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo I-reminder/todo O
488	Ich möchte daran erinnert werden , meinen Therapeuten anzurufen .	reminder/set_reminder	O O O O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
27518	Erinnern Sie mich daran , den Arzt um einen Termin zu bitten .	reminder/set_reminder	O B-reminder/todo O O B-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo I-reminder/todo
10976	Erinnern Sie mich daran , heute Abend Lichtcreme zu kaufen .	reminder/set_reminder	O O O O B-reminder/todo I-reminder/todo B-datetime B-reminder/todo O O O
1727	Noch 10 Sekunden bis zum zweiten Alarm .	alarm/modify_alarm	O B-datetime I-datetime O O O O O
2287	Alarm von 5 Uhr morgens auf 4 . 30 Uhr wöchentlich .	alarm/modify_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O
3003	Bringen Sie meinen frühesten Alarm zwei Stunden später weg .	alarm/modify_alarm	O B-reference B-datetime O O B-datetime I-datetime I-datetime O B-datetime
21672	Wechseln Sie meinen Wecker .	alarm/modify_alarm	O B-reference I-reference O O
1512	Füge fünf Minuten zu meinem aktuellen Alarm hinzu .	alarm/modify_alarm	O B-datetime I-datetime B-reference O O O O O
18492	Alarm auf 7 . 45 Uhr einstellen .	alarm/modify_alarm	O O B-datetime I-datetime I-datetime O O O
1905	Wechseln Sie den Wecker auf eine Stunde voraus .	alarm/modify_alarm	O O O O O B-datetime I-datetime I-datetime I-datetime
2010	Nenne wöchentliche Alarmanlage für Thron-Alarm .	alarm/modify_alarm	O B-datetime O O O O
24499	Modifikation 8 Uhr morgens auf 8 Uhr 15 .	alarm/modify_alarm	O B-datetime O O O B-datetime I-datetime I-datetime I-datetime
29797	Ändern Sie die Zeit meines Alarmbereichs auf 5:30 Uhr .	alarm/modify_alarm	O B-reference O O B-reference O O B-datetime O O
29830	Alarm auf 20 Uhr umschalten .	alarm/modify_alarm	O O B-datetime O O O
25382	Ändern Sie meinen Wecker von 5 . 00 Uhr auf 7 Uhr am Dienstag .	alarm/modify_alarm	O O O O O O O O O O O O O O O
3068	Ändern Sie meinen Wecker auf 6 . 15 Uhr .	alarm/modify_alarm	O B-reference I-reference O O B-datetime I-datetime I-datetime O O
29094	Stellen Sie den Alarm auf 6 Uhr morgens um .	alarm/modify_alarm	O O O O O O O O O O
7465	Alarm auf 7 Uhr morgens umschalten .	alarm/modify_alarm	O O B-datetime O B-datetime O O
14610	Ich wiederhole den Wecker jeden Tag .	alarm/modify_alarm	O O O O B-datetime I-datetime O
22039	Schalten Sie den Alarm auf 6 . 45 Uhr um .	alarm/modify_alarm	O O O O O B-datetime I-datetime I-datetime O B-datetime I-datetime
21781	Wechseln Sie 8 Uhr morgens Alarm auf 9 . 30 Uhr .	alarm/modify_alarm	O O O O O O O O O O O O
22886	Wechseln Sie morgen früh um 6 Uhr morgens Alarm auf 9 Uhr .	alarm/modify_alarm	O O O B-datetime I-datetime I-datetime O O O O B-datetime O B-datetime
24881	Alarmieren Sie den Alarm von 5 auf 5 . 30 Uhr .	alarm/modify_alarm	O B-datetime O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O O
11522	Leite Alarm .	alarm/modify_alarm	O O O
18817	Schneid mir den Alarm ab .	alarm/modify_alarm	O O O O O O
3673	Lösch meinen Wecker für morgen früh .	alarm/modify_alarm	O B-datetime O B-datetime I-datetime I-datetime O
21225	Wechseln Sie Samstagmorgen den Alarm .	alarm/modify_alarm	O O B-datetime O O O
11498	Schalte heute um 17 Uhr die Alarmanlage auf 6 Uhr um .	alarm/modify_alarm	O B-datetime I-datetime I-datetime O O O B-datetime I-datetime O O O
28050	Ich wiederhole Alarm an Wochenenden .	alarm/modify_alarm	O O O O B-datetime I-datetime
24944	Alarm Nr . 2 von morgens bis abends umschalten .	alarm/modify_alarm	O O O O O B-datetime O O O O
2291	Alarmieren Sie den Alarm auf 15 Minuten .	alarm/modify_alarm	O O B-datetime O B-datetime I-datetime I-datetime O
1509	Update Zeit für den Alarm .	alarm/modify_alarm	O O O O O O
658	Ändern Sie meinen 2 . 00:00 Uhr Samstags-Alarm auf den nächsten Tag um 17 . 30 Uhr .	alarm/modify_alarm	O O B-datetime O B-datetime I-datetime O B-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime B-alarm/alarm_modifier O
2432	Noch zehn Minuten bis zur Alarmanlage .	alarm/modify_alarm	O B-datetime I-datetime O O O O
18560	Schalten Sie meinen Wecker auf 9 Uhr um .	alarm/modify_alarm	O O O O O O O O O
1029	Wiederholender Alarm für Wochen .	alarm/modify_alarm	O O B-datetime I-datetime O
2871	Ich habe noch 10 Minuten auf meinen Alarm gesetzt .	alarm/modify_alarm	O O B-datetime I-datetime I-datetime O O O O O
1609	Füge 30 Minuten zu meinem Alarm hinzu .	alarm/modify_alarm	O B-datetime I-datetime B-reference O O O O
3547	Der Alarm geht 30 Minuten zurück .	alarm/modify_alarm	O O B-datetime I-datetime I-datetime I-datetime O
14881	Stellen Sie den Wecker auf 8 Uhr 30 um .	alarm/modify_alarm	O O O O O O O O O O
3519	Wechseln Sie montags Alarm auf 7 . 30 Uhr .	alarm/modify_alarm	O O O O O B-datetime I-datetime I-datetime O B-datetime
17711	Alarmieren Sie morgen von 6 auf 6 Uhr 30 .	alarm/modify_alarm	O O B-datetime O O O O O O O
29728	Wechseln Sie meinen Wecker auf Sonntag .	alarm/modify_alarm	O B-reference I-reference O B-datetime I-datetime O
2063	Ändern Sie den Alarm für Sonntag von 8 Uhr bis 7 Uhr .	alarm/modify_alarm	O O B-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
13372	Alarm um 17 . 30 Uhr auf 6 . 30 Uhr umschalten .	alarm/modify_alarm	O B-datetime I-datetime I-datetime I-datetime O O B-datetime I-datetime I-datetime O O O
14795	Wechseln Sie den Arbeitsalarm auf 8 Uhr morgens .	alarm/modify_alarm	O O O O O B-datetime I-datetime I-datetime O
29418	Nächste Alarmanlage auf 17 Uhr umschalten .	alarm/modify_alarm	O O O B-datetime O O O
11718	Schalten Sie den Alarm auf 16:00 Uhr um .	alarm/modify_alarm	O O O O O B-datetime O O O
2489	Stellen Sie meinen Wecker auf 20 Minuten früher .	alarm/modify_alarm	O B-reference I-reference O O O O O O
10704	Melden Sie meinen Wecker auf 6 . 40 Uhr .	alarm/modify_alarm	O O O O O O O O O O
1629	Schlafenalarm .	alarm/modify_alarm	O O
666	Ändern Sie meinen 7 . 00:00 Uhr Freitags-Alarm auf 6 Uhr am nächsten Tag .	alarm/modify_alarm	O O B-datetime O B-datetime I-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O
652	Bringen Sie meinen 8 . 45 Uhr Wecker auf den nächsten Tag .	alarm/modify_alarm	O O O B-datetime I-datetime I-datetime I-datetime I-datetime O B-datetime I-datetime I-datetime O
2651	Schalte den Wecker um 7 Uhr morgens auf 6 Uhr .	alarm/modify_alarm	O O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
17281	Wecken Sie den Wecker auf 6 Uhr am Donnerstag früh .	alarm/modify_alarm	O O O O B-datetime I-datetime I-datetime I-datetime I-datetime O O
29063	Schalte den Morgenalarm auf 7 . 30 Uhr um .	alarm/modify_alarm	O O O O B-datetime I-datetime I-datetime O O B-datetime
2485	Ändern Sie meinen täglichen Wecker von 17:00 auf 1800 .	alarm/modify_alarm	O B-reference O O O O O O O O
29571	Wecken Sie den Alarm von Montag um 5 Uhr auf 7 Uhr .	alarm/modify_alarm	O B-datetime I-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O
24168	Ändern Sie meinen Alarm um 6 . 00 Uhr bis 6 . 30 Uhr .	alarm/modify_alarm	O B-reference I-reference O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O B-datetime
27177	Bringen Sie meinen Wecker auf 8 Uhr früh .	alarm/modify_alarm	O O O O O O O O O
1552	Morgen früh um 6 Uhr Alarm auf 7 Uhr .	alarm/modify_alarm	B-datetime I-datetime I-datetime I-datetime O O O B-datetime O O
1124	Wiederhole Alarm bis Ende 2017 .	alarm/modify_alarm	O O O O B-datetime O
11785	Ändern Sie die Zeiten auf meinem nächsten Alarm um fünf Minuten später .	alarm/modify_alarm	O O O O O O O O B-datetime I-datetime I-datetime I-datetime O
24392	Alarmieren Sie den Alarm um 6 . 30 Uhr .	alarm/modify_alarm	O O B-datetime O B-datetime I-datetime O B-datetime O O
7285	Alarm verschieben .	alarm/modify_alarm	O O O
18224	Morgen um 7 Uhr ist Alarm .	alarm/modify_alarm	O O B-datetime O O O O
646	Ändern Sie meinen Wecker um 9 . 15 Uhr am Samstag auf 8 . 45 Uhr am nächsten Tag .	alarm/modify_alarm	O O B-datetime O B-datetime I-datetime I-datetime I-datetime O B-datetime I-datetime B-alarm/alarm_modifier B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O
1462	Ändern Sie meinen Alarm für morgen früh auf 8 statt auf 6 Uhr .	alarm/modify_alarm	O B-reference B-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime B-negation B-datetime I-datetime B-negation O
28131	Gib mir den Alarm um 30 Minuten .	alarm/modify_alarm	O B-reference B-datetime O B-datetime I-datetime I-datetime O
3607	Entfernen Sie drei Minuten von meinem aktiven Alarm .	alarm/modify_alarm	O B-datetime I-datetime I-datetime O B-reference O O O
20067	Schalte den Wecker auf 6 Uhr 30 um .	alarm/modify_alarm	O O O B-datetime I-datetime I-datetime I-datetime O B-datetime
2460	Wiederhole diesen Wecker nur an Wochentagen .	alarm/modify_alarm	O O O B-datetime I-datetime I-datetime O
636	Ändern Sie meine Alarmanlage auf den nächsten Tag .	alarm/modify_alarm	O B-reference I-reference O O B-datetime I-datetime I-datetime I-datetime
26647	Alarm auf 3 . 30 Uhr umschalten .	alarm/modify_alarm	O O B-datetime I-datetime I-datetime O O O
5320	Update der Alarmanlage .	alarm/modify_alarm	O O O O
10812	Kannst du meinen Wecker 30 Minuten zurückdrücken ?	alarm/modify_alarm	O B-reference B-datetime O B-datetime I-datetime O O
29572	Alarm für morgen .	alarm/modify_alarm	O B-datetime I-datetime O
7438	Nierenalarm .	alarm/modify_alarm	O O
29510	Morgen früh geht der Alarm um 11 Uhr .	alarm/modify_alarm	B-datetime O O O O B-datetime I-datetime O O
19994	Ändern Sie meinen Wecker von 7 Uhr morgens auf 6 . 45 Uhr .	alarm/modify_alarm	O O O O O O O O O O O O O O
20857	Wechseln Sie meinen Wecker für zwei Stunden .	alarm/modify_alarm	O B-reference I-reference O B-datetime I-datetime I-datetime O
3080	Alarm auf morgen früh um 8 Uhr auf 6 Uhr .	alarm/modify_alarm	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime O O
651	Bitte stellen Sie meinen Wecker heute um 4 . 45 Uhr auf 9 . 15 Uhr am nächsten Tag ein .	alarm/modify_alarm	O O O B-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime O B-alarm/alarm_modifier B-datetime I-datetime I-datetime B-alarm/alarm_modifier B-datetime I-datetime I-datetime O O
13485	Leite Alarm .	alarm/modify_alarm	O O O
1579	Noch eine Stunde bis zur Alarmanlage .	alarm/modify_alarm	O B-datetime I-datetime O O O O
1343	Alarmieren Sie die Schule auf 6 Uhr .	alarm/modify_alarm	O O O O O B-datetime I-datetime I-datetime
663	Bitte ändern Sie meinen Sonntag: 45 Uhr Wecker auf den nächsten Tag um 5 Uhr .	alarm/modify_alarm	O O O B-datetime I-datetime I-datetime I-datetime O O B-datetime I-datetime I-datetime I-datetime I-datetime O B-datetime
1522	Der Alarm geht um 6 Uhr los .	alarm/modify_alarm	O O O O B-datetime O O O
30062	Ersetze meinen Wecker heute für morgen .	alarm/modify_alarm	O O O B-datetime O B-datetime O
15128	Ändern Sie meinen täglichen Wecker auf 8 . 15 Uhr .	alarm/modify_alarm	O O O B-recurring_datetime B-ecurring_datetime O O O O O O
2225	Weckt den Wecker , um 40 Minuten später loszugehen .	alarm/modify_alarm	O O O B-datetime I-datetime I-datetime I-datetime O O O
1627	Stellen Sie den Alarm auf 60 Minuten um .	alarm/modify_alarm	O O B-datetime O B-datetime I-datetime I-datetime O B-datetime
19310	Stellen Sie den nächsten Alarm auf 8 . 15 Uhr um .	alarm/modify_alarm	O O O O O O O O O O O O
1532	Geben Sie 5 mal 2 Minuten zur Alarmanlage .	alarm/modify_alarm	O B-datetime I-datetime I-datetime I-datetime I-datetime O O O
14875	Bringen Sie den aktuellen Alarm auf morgen um 6 Uhr .	alarm/modify_alarm	O O O O O O O O O O O
1349	Füge 10 Minuten zu meinem Wecker hinzu .	alarm/modify_alarm	O B-datetime I-datetime B-reference O O O O
2330	Wechseln Sie alle Alarmbereitschaft um 3 Uhr morgens auf 5 Uhr .	alarm/modify_alarm	O B-datetime I-datetime O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
23783	Ändern Sie meinen 7 Uhr Wecker auf 6 . 30 Uhr	alarm/modify_alarm	O B-reference I-reference O B-datetime O O B-datetime I-datetime I-datetime O
3354	Alarm von vier auf sechs Uhr .	alarm/modify_alarm	O B-datetime I-datetime I-datetime I-datetime O O
27399	Wiederhole: Alarm !	alarm/modify_alarm	O O O
29315	Ändern Sie meinen Wecker von 4 . 45 Uhr auf 5 Uhr pro Woche .	alarm/modify_alarm	O B-ecurring_datetime I-ecurring_datetime O B-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime I-ecurring_datetime
642	Ändern Sie meine Alarmanlage am nächsten Tag zur selben Zeit .	alarm/modify_alarm	O B-reference O O O B-datetime I-datetime O O O O
24017	Wiederhole: Alarm !	alarm/modify_alarm	O O O
17626	Um wie viel Uhr ist Sonnenaufgang für Mittwoch ?	weather/checkSunrise	O O O O O O O B-datetime O
5113	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime
18265	Um wie viel Uhr geht der Sonnenaufgang ?	weather/checkSunrise	O O O O B-datetime O B-datetime O
5582	Wann geht die Sonne in Vermont auf ?	weather/checkSunrise	O O O O O O O O
5220	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5730	Um wie viel Uhr geht die Sonne morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O O
5826	Um wie viel Uhr wird die Sonne morgen in Tokyo aufgehen ?	weather/checkSunrise	O O O O O B-datetime O B-datetime B-location I-location O B-datetime
6016	Um wie viel Uhr geht der Sonnenaufgang heute ?	weather/checkSunrise	O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
13519	Wann wird die Sonne aufgehen ?	weather/checkSunrise	O O O O O O
5993	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime
18974	Wann geht die Sonne auf ?	weather/checkSunrise	O B-weather/attribute I-weather/attribute I-weather/attribute I-weather/attribute O
5517	Um welche Zeit hat der Sonnenaufgang heute stattgefunden ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5901	Wie spät ist es , wenn der Sonnenaufgang beginnt ?	weather/checkSunrise	O O O O O B-datetime I-datetime I-datetime O O
5529	Um wie viel Uhr geht die Sonne morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O O
6209	Um welche Zeit geht die Sonne in Denver auf , Colorado ?	weather/checkSunrise	O O O O O O O O O O O O
5777	Um welche Zeit geht die Sonne auf ?	weather/checkSunrise	O O O O O O O O
5970	Um welche Zeit ist die Sonne heute vor drei Jahren aufgegangen ?	weather/checkSunrise	O O O O O O B-datetime O B-datetime I-datetime O B-datetime
5291	Zu welcher Zeit steigt die Sonne auf	weather/checkSunrise	O O O O O O O
5227	Um welche Zeit geht die Sonne auf ?	weather/checkSunrise	O O O O O O O O
6064	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
6188	Um welche Zeit geht die Sonne auf ?	weather/checkSunrise	O O O O O O O O
5710	Wann ist morgen Sonnenaufgang ?	weather/checkSunrise	O B-datetime I-datetime I-datetime I-datetime
5979	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5118	Um wie viel Uhr ist der Sonnenaufgang ?	weather/checkSunrise	O O O B-datetime I-datetime I-datetime I-datetime I-datetime
5977	Um wie viel Uhr geht die Sonne auf ?	weather/checkSunrise	O O O O O O O O O
5603	Um welche Zeit geht die Sonne auf ?	weather/checkSunrise	O O O O O O O O
5052	Um wie viel Uhr geht die Sonne heute Morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime I-datetime O B-datetime
6441	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5485	Wann ist der Sonnenaufgang ?	weather/checkSunrise	O B-datetime I-datetime I-datetime I-datetime
5844	Wenn die Zeit den Sonnenaufgang in New York macht	weather/checkSunrise	O O O B-datetime I-datetime B-location I-location I-location O
6329	Um wie viel Uhr ist der Sonnenaufgang in Oklahom ?	weather/checkSunrise	O O O B-datetime I-datetime I-datetime I-datetime O O B-datetime
6127	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5207	Um wie viel Uhr geht die Sonne am 17 . September auf ?	weather/checkSunrise	O O O O O O O B-datetime I-datetime I-datetime I-datetime O O
6179	Um wie viel Uhr geht die Sonne morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O B-datetime
14627	Um wie viel Uhr ist Sonnenaufgang morgen ?	weather/checkSunrise	O O O O B-datetime I-datetime I-datetime O
5120	Um welche Zeit wird die Sonne morgen aufgehen ?	weather/checkSunrise	O O O O B-datetime O B-datetime O O
5852	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
6490	Um wie viel Uhr wird der Sonnenaufgang	weather/checkSunrise	O O O B-datetime I-datetime I-datetime I-datetime
6074	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
6381	Um wie viel Uhr geht es morgen in New York los ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime B-location I-location B-datetime I-datetime
5925	Wann kommt die Sonne auf ?	weather/checkSunrise	O O O O O O
5088	Um wie viel Uhr geht die Sonne morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O O
5202	Wann ist morgen Sonnenaufgang ?	weather/checkSunrise	O B-datetime I-datetime I-datetime I-datetime
5155	Wann geht die Sonne auf ?	weather/checkSunrise	O B-weather/attribute I-weather/attribute I-weather/attribute I-weather/attribute O
6401	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
14957	Um wie viel Uhr ist der Sonnenaufgang ?	weather/checkSunrise	O O O O B-datetime I-datetime I-datetime O
5365	Um wie viel Uhr ist Sonnenaufgang am See ?	weather/checkSunrise	O O O B-datetime I-datetime I-datetime O B-location O
22744	Um wie viel Uhr ist Sonnenaufgang morgen ?	weather/checkSunrise	O O O O B-datetime I-datetime I-datetime O
21028	Um welche Zeit wird die Sonne aufgehen ?	weather/checkSunrise	O O O B-weather/attribute O B-weather/attribute I-weather/attribute O
6092	Um wie viel Uhr geht die Sonne auf ?	weather/checkSunrise	O O O O O O O O O
5307	Wann ist der Sonnenaufgang an der Ostküste ?	weather/checkSunrise	O B-datetime I-datetime I-datetime O O O O
5437	Zu welcher Zeit wird die Sonne heute aufgehen ?	weather/checkSunrise	O O O B-weather/attribute B-datetime B-weather/attribute B-datetime B-weather/attribute B-datetime
5077	Um welche Zeit ist Sonnenaufgang am Samstag ?	weather/checkSunrise	O O O O O B-datetime I-datetime O
5934	Um wie viel Uhr geht die Sonne morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O B-datetime
6464	Um wie viel Uhr ist Sonnenaufgang morgen früh ?	weather/checkSunrise	O O O O O B-datetime I-datetime I-datetime O
15469	Wann ist der nächste Sonnenaufgang ?	weather/checkSunrise	O B-datetime I-datetime I-datetime I-datetime O
5495	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime
24006	Wann wird die Sonne heute aufgehen ?	weather/checkSunrise	O B-weather/attribute B-datetime B-weather/attribute B-datetime B-weather/attribute O
5466	Wann geht die Sonne morgen auf ?	weather/checkSunrise	O O B-datetime O B-datetime O B-datetime
5208	Um wie viel Uhr geht die Sonne auf ?	weather/checkSunrise	O O O O O O O O O
5696	Um welche Zeit soll die Sonne heute aufgehen ?	weather/checkSunrise	O O O O B-datetime O B-datetime O B-datetime
6146	Um wie viel Uhr geht die Sonne morgen früh auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime I-datetime O O
6247	Wann ist morgen Sonnenaufgang ?	weather/checkSunrise	O B-datetime I-datetime I-datetime I-datetime
5037	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime
5506	Zu welcher Zeit wird die Sonne aufgehen ?	weather/checkSunrise	O O O O O O O O
5914	Um wie viel Uhr ist heute Morgen Sonnenaufgang ?	weather/checkSunrise	O O O O O O O O O
23041	Um wie viel Uhr geht die Sonne auf ?	weather/checkSunrise	O O O B-weather/attribute I-weather/attribute I-weather/attribute I-weather/attribute I-weather/attribute I-weather/attribute
6225	Wann geht die Sonne auf ?	weather/checkSunrise	O B-weather/attribute I-weather/attribute I-weather/attribute I-weather/attribute O
6388	Um wie viel Uhr geht die Sonne heute auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O B-datetime
6389	Um wie viel Uhr wird der Sonnenaufgang morgen sein ?	weather/checkSunrise	O O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5519	Um wie viel Uhr wird die Sonne morgen in Calaveras County aufgehen ?	weather/checkSunrise	B-datetime O O B-datetime O B-datetime O B-datetime O O O O B-datetime
5259	Wann steigt die Sonne am Samstag auf ?	weather/checkSunrise	O O B-datetime O B-datetime I-datetime O O
5116	Wann ist morgen Sonnenaufgang ?	weather/checkSunrise	O B-datetime I-datetime I-datetime I-datetime
5667	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5800	Um welche Zeit wird der Sonnenaufgang Freitag	weather/checkSunrise	O O O O B-datetime O B-datetime
6119	Um wie viel Uhr geht die Sonne heute auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O B-datetime
6415	Wann ist Sonnenaufgang in Houston ?	weather/checkSunrise	O B-datetime I-datetime O B-location O
5857	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
15193	Wann geht die Sonne auf ?	weather/checkSunrise	O B-weather/attribute O B-weather/attribute O O
14757	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
7703	Wann wird der Sonnenaufgang	weather/checkSunrise	O B-datetime I-datetime I-datetime
6036	Um wie viel Uhr war der Sonnenaufgang heute Morgen ?	weather/checkSunrise	O O O O O B-datetime O B-datetime I-datetime I-datetime
5172	Um wie viel Uhr geht die Sonne heute auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O B-datetime
5486	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5764	Um wie viel Uhr ist der Sonnenaufgang ?	weather/checkSunrise	O O O B-datetime I-datetime I-datetime I-datetime I-datetime
6979	Um wie viel Uhr ist der Sonnenaufgang morgen ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5676	Um wie viel Uhr geht die Sonne morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O B-datetime
6010	Um wie viel Uhr ist der Sonnenaufgang morgen ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5065	Um wie viel Uhr ist der Sonnenaufgang morgen ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5042	Um wie viel Uhr ist Sonnenaufgang ?	weather/checkSunrise	O O O O B-datetime I-datetime O
5413	Um welche Zeit wird die Sonne morgen aufgehen ?	weather/checkSunrise	O O O O B-datetime O B-datetime O O
5407	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5130	Wann ist Sonnenaufgang morgen in New York ?	weather/checkSunrise	O B-datetime I-datetime I-datetime B-location I-location I-location O
5782	Um wie viel Uhr steigt die Sonne morgen im Finland auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O O O B-datetime
5862	Um wie viel Uhr geht die Sonne morgen auf ?	weather/checkSunrise	O O O O O B-datetime O B-datetime O B-datetime
5961	Um wie viel Uhr kommt die Sonne in Beten ?	weather/checkSunrise	O O O O O O O O O O
20778	Wann ist der Sonnenaufgang morgen ?	weather/checkSunrise	O O B-datetime O B-datetime O
26872	Wann steigt die Sonne morgen auf ?	weather/checkSunrise	O B-weather/attribute B-datetime B-weather/attribute B-datetime B-weather/attribute O
5424	Um wie viel Uhr ist morgen Sonnenaufgang ?	weather/checkSunrise	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
5929	Um wie viel Uhr geht die Sonne in Houston auf ?	weather/checkSunrise	O O O O O O O O B-location O O
5203	Um welche Zeit ist Sonnenuntergang ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime
6091	Um wie viel Uhr ist heute Sonnenuntergang ?	weather/checkSunset	O O O B-datetime I-datetime I-datetime I-datetime I-datetime
10069	Wann ist Sonnenuntergang am Freitag ?	weather/checkSunset	O O O B-datetime I-datetime O
5091	Wann geht die Sonne unter ?	weather/checkSunset	O B-weather/attribute O B-weather/attribute I-weather/attribute O
15332	Um wie viel Uhr ist Sonnenuntergang ?	weather/checkSunset	O O O O B-datetime I-datetime O
10523	Wann ist der Sonnenuntergang in Truckee ?	weather/checkSunset	O B-datetime I-datetime I-datetime I-datetime B-location B-datetime
5771	Um welche Zeit ist Sonnenuntergang heute Abend ?	weather/checkSunset	O O B-datetime I-datetime I-datetime I-datetime I-datetime I-datetime
