id	text	intent	slots
279	Spiele etwas auf Zvooq	PlayMusic	O O O B-service
280	Lass mich Christ Night Songs hören	PlayMusic	O O B-artist I-artist O O
281	spiele das Album von Jill Sobule	PlayMusic	O O B-music_item O B-album I-album
282	Gib 4 Sterne an The Broken Window	RateBook	O B-rating_value B-rating_unit O B-object_name I-object_name I-object_name
283	Wie wird die Vorhersage für 6 Uhr morgens im Tatra-Nationalpark	weather/find	O O O O O B-datetime I-datetime I-datetime O B-location
284	Bitte buche einen Tisch in einem Bistro das lorna doone serviert .	BookRestaurant	O O O O O O B-restaurant_type O B-served_dish I-served_dish O O
285	Bewerte die Serie The Mystery of the Tolling Bell mit 4 Sternen .	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit O
286	Verwende Groove Shark um Musik abzuspielen	PlayMusic	O B-service I-service O O O
287	Wann spielt Snowbound im nahesten Kino .	SearchScreeningEvent	O O B-movie_name O B-location B-object_location_type O
288	Bitte öffne Zvooq	PlayMusic	O O B-service
289	Buche einen Platz für 1 Person im Town of Ramsgate in Merit	BookRestaurant	O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name O B-location
290	Wird I Think I Do um 19 Uhr spielexsn ?	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-datetime I-datetime O O
291	wird Custer-Nationalpark um sieben Uhr abends kühler sein	weather/find	O B-location O B-datetime I-datetime I-datetime B-condition_temperature O
292	Ich möchte etwas auf Youtube hören	PlayMusic	O O O O B-service O
293	Suche nach dem Spiel Difficult Loves	SearchCreativeWork	O O O B-object_type B-object_name I-object_name
294	Wie ist die Wettervorhersage für den Bothe-Napa Valley State Park um den 20 . Februar ?	weather/find	O O O O O O B-location I-location I-location I-location B-location I-location B-datetime I-datetime I-datetime O
295	Zeige mir die Vorstellungszeiten des Films The Great Gildersleeve in der Nähe des Kinos	SearchScreeningEvent	O O O B-object_type O O B-movie_name I-movie_name I-movie_name O O B-location O B-object_location_type
296	Wie ist die Wettervorhersage für Gibsland	weather/find	O O O O O B-location
297	Kann ich die Zeiten für Filme in der Nachbarschaft bekommen	SearchScreeningEvent	O O O B-object_type O B-movie_type B-location I-location I-location O
298	Bewerte Soul Music mit 0 .	RateBook	O B-object_name I-object_name O B-rating_value O
299	Reserviere für fünf Personen in einer Tatar Taverne in Sargents	BookRestaurant	O O B-party_size_number O O O B-cuisine B-restaurant_type O B-location
300	Spiele All Things Must Pass .	PlayMusic	O B-track I-track I-track I-track O
301	Wird es in einer Stunde ab jetzt in Südkorea regnen ?	weather/find	O O B-datetime I-datetime I-datetime I-datetime I-datetime O B-location B-condition_description O
302	Buche einen Platz für 4 Personen in Oklahoma im South Street Diner	BookRestaurant	O O O O B-party_size_number O O B-location O B-restaurant_name I-restaurant_name I-restaurant_name
303	Spiele Musik von Netflix .	PlayMusic	O O O B-service O
304	Ich möchte Shattered Image sehen .	SearchScreeningEvent	O O B-movie_name I-movie_name O O
305	Suche nach The Sound of One Hand Clapping	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
306	Suchen nach dem Album Wolves Within	SearchCreativeWork	O O O B-object_type B-object_name I-object_name
307	spielt We Are Northern Lights in einem Kino	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type
308	Füge our little corner of the world music von den Gilmore girls zu meiner Wiedergabeliste The Funny Thing About Football Is hinzu .	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-reference O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O
309	Wie ist die Vorhersage für wärmeres Wetter im Southford Falls State Park	weather/find	O O O O O B-condition_temperature O O B-location I-location I-location I-location
310	Bitte reserviere einen Tisch in einer Pizzeria mit Parkplatz in Ghana .	BookRestaurant	O O O O O O B-restaurant_type O B-facility O B-location O
311	Ich möchte einen Soundtrack aus den siebziger Jahren hören .	PlayMusic	O O O B-music_item O O B-datetime I-datetime O O
312	Wetter in zwei Stunden in Usbekistan	weather/find	O B-datetime I-datetime I-datetime O B-location
313	Bitte finde den Film Journal of the British Astronomical Association .	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O
314	Buche für 8 Personen in Wardville , Kansas	BookRestaurant	O O B-party_size_number O O B-location O B-location
315	Wie wird das Wetter weit entfernt von hier ?	weather/find	O O O O B-location I-location O B-location O
316	Fügen das neueste Lied von Richard McNamara zur Just Smile-Wiedergabeliste hinzu	AddToPlaylist	O O O B-music_item O B-artist I-artist O B-playlist I-playlist O
317	Wie kalt wird es hier in 1 Sekunde sein	weather/find	O B-condition_temperature O O B-location B-datetime I-datetime I-datetime O
318	Auf der Suche nach einem Gemälde mit dem Titel With You	SearchCreativeWork	O O O O O B-object_type O O O B-object_name I-object_name
319	Finde kreative Arbeiten Deadly Weapons	SearchCreativeWork	O O O B-object_name I-object_name
320	Wie wird das Wetter im November in Brookneal ?	weather/find	O O O O O B-datetime O B-location O
321	Buche einen Tisch in der Taverne für Nudeln	BookRestaurant	O O O O O B-restaurant_type O B-served_dish
322	Was ist die Prognose für Costa Rica	weather/find	O O O O O B-location I-location
323	Spielen The Two Gladiators	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name
324	welche Filme spielen in den Star Kinos .	SearchScreeningEvent	O B-movie_type O O O B-location I-location O
325	Kannst du bitte die Harry Hood Saga finden ?	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type O O
326	Füge dieses Lied meiner Sleepify-Wiedergabeliste hinzu	AddToPlaylist	O O B-music_item B-reference B-playlist O
327	Spielt Any Which Way You Can in 15 Sekunden	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-datetime I-datetime I-datetime
328	Spiele Musik von E-type .	PlayMusic	O O O B-artist O
329	Gib dem aktuellen Buch einen Stern	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit
330	Spiele Another Passenger von Louis Nelson Delisle .	PlayMusic	O B-album I-album O B-artist I-artist I-artist O
331	Wo finde ich die Filmvorstellungspläne	SearchScreeningEvent	O O O O B-object_type
332	Was ist die Wetterprognose für den 26 . September in Emerado Saint Pierre und Miquelon	weather/find	O O O O O O B-datetime I-datetime I-datetime O B-location B-location I-location I-location I-location
333	Lass uns in 17 Sekunden in der Nähe von Oakfield bei Ted Peters Famous Smoked Fish essen	BookRestaurant	O O B-datetime I-datetime I-datetime O B-location I-location O B-location O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O
334	Hol mir den Trailer von Good Morning Sunshine	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name
335	Ich möchte eine Brasserie für 3 Personen auf den Niederländischen Antillen buchen .	BookRestaurant	O O O B-restaurant_type O B-party_size_number O O O B-location I-location O O
336	bewerte dieses aktuelle Album mit 0 Sternen	RateBook	O O B-object_select B-object_type O B-rating_value B-rating_unit
337	Buche einen Platz in Monaco für den Yankee Doodle Coffee Shop	BookRestaurant	O O O O B-location O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name
338	Füge den Künstler zur Wiedergabeliste der politischen Punks hinzu .	AddToPlaylist	O O B-music_item O O O B-playlist I-playlist O O
339	Wird es in vier Monaten in Suwanee AK kälter	weather/find	O O B-datetime I-datetime I-datetime O B-location B-location B-condition_temperature
340	füge Muzika za decu meiner Crash Course-Wiedergabeliste hinzu	AddToPlaylist	O B-entity_name I-entity_name I-entity_name B-reference B-playlist I-playlist O
341	Kannst du die Molecular Oncology Saga nachschlagen ?	SearchCreativeWork	O O O B-object_name I-object_name B-object_type O O
342	Ich möchte ein Restaurant für sechs Personen in Wagstaff AK buchen .	BookRestaurant	O O O B-restaurant_type O B-party_size_number O O B-location B-location O O
343	Spiele Symphoniemusik von David Lindley .	PlayMusic	O B-music_item O B-artist I-artist O
344	Bitte finde die TV-Serie Now We Are Married .	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name O
345	I möchte Outcast sehen .	SearchScreeningEvent	O O B-movie_name O O
346	füge den aktuellen Song zu meiner Das ist Tschaikowski-Wiedergabeliste hinzu	AddToPlaylist	O O O B-music_item O B-reference B-playlist I-playlist I-playlist O
347	Spiele This is Miles Davis on Lastfm .	PlayMusic	O B-playlist I-playlist I-playlist I-playlist O B-service O
348	buche den besten Tisch in Tanzania für 5 People für ein Abendessen	BookRestaurant	O O B-sort O O B-location O B-party_size_number O O O O
349	Lass uns good Mohammad Male on Vimeo hören .	PlayMusic	O O B-sort B-artist I-artist O B-service O O
350	Setze den Track von Vandemataram Srinivas auf HipHop Hot 50 .	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist I-playlist I-playlist O
351	Hol mir das Lied von Secret South .	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name O
352	Songs aus den Neunzigern auf Zvooq	PlayMusic	O O B-datetime I-datetime O B-service
353	Was ist die Wetterprognose in Admire in TX ab siebzehn	weather/find	O O O O O B-location O B-location O B-datetime
354	Spiele etwas auf Last Fm	PlayMusic	O O O B-service I-service
355	Ich möchte das Porträt einer Dame im nächsten Kino sehen .	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O B-location B-object_location_type O O
356	Bitte finde Phineas Redux .	SearchCreativeWork	O O B-object_name I-object_name O
357	Füge die 40-cal Melodie zur Wäschewiedergabeliste hinzu .	AddToPlaylist	O O B-artist B-music_item O B-playlist O O
358	Öffne iTunes und spiele Ben Burnley Ready To Die	PlayMusic	O B-service O O B-artist I-artist B-album I-album I-album
359	Wie wird das Wetter am 5 . Dezember am Denkmal von Lihula sein ?	weather/find	O O O O O B-datetime I-datetime I-datetime O B-location I-location I-location O O
360	Zeige die Vorstellungszeiten von Sexy Dance 2 im nächsten Kino	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name O B-location B-object_location_type
361	Suche nach einem Song mit dem Titel Live at the Kings Center	SearchCreativeWork	O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name I-object_name
362	Wie ist das Wetter in Tyonek , New Jersey	weather/find	O O O O O B-location O B-location I-location
363	Ich möchte das Tupelo Honey Cafe in New Jersey für fünf Personen buchen .	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-location I-location O B-party_size_number O O O
364	Buche einen Platz für meine Nichten und mich in einem Teehaus	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type
365	Wird es am 16 . Februar in den Niederlanden warm ?	weather/find	O O O B-datetime I-datetime I-datetime O O B-location B-condition_temperature O
366	Ich möchte Jordan Rudess in die Divertido para niños-Wiedergabeliste aufnehmen .	AddToPlaylist	O O B-artist I-artist O O B-playlist I-playlist I-playlist O O
367	Bewerte In the Company of Cheerful Ladies mit Null von 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating
368	Buche mir eine Reservierung für das beste Bistro	BookRestaurant	O O O O O O B-sort B-restaurant_type
369	bewerte das aktuelle Lehrbuch mit 1 von 6 Punkten	RateBook	O O B-object_select B-object_type O B-rating_value O B-best_rating O
370	Wie sind die Filmvorstellungszeiten ?	SearchScreeningEvent	O O O B-object_type O
371	Wie wird das Wetter in Ohio ?	weather/find	O O O O O B-location O
372	Füge diesen Künstler zu Showstopper Being Mary Jane hinzu	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist O
373	Buche eine Reservierung für meine Babys und mich	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description
374	Wie wird das Wetter am 21 . August 2035 im Sarygamyş Sanctuary sein ?	weather/find	O O O O O B-datetime I-datetime I-datetime I-datetime O B-location I-location O O
375	Bewerte Ruth mit fünf von 6 Punkten .	RateBook	O B-object_name O B-rating_value O B-best_rating B-rating_unit O
376	Erinnerungen an die Anti-Japanische Guerilla-Chronik verdienen null von 6 Punkten für eine Bewertung .	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit O O O O
377	Zeig mir die Filmvorstellungszeiten von Southern Theatres	SearchScreeningEvent	O O O B-object_type O B-location I-location
378	Finde die Filmvorstellungszeiten in der Nähe	SearchScreeningEvent	O O B-object_type B-location I-location I-location
379	Füge dieses Album der spanischen Beat Wiedergabeliste hinzu	AddToPlaylist	O O B-music_item O B-playlist I-playlist O O
380	Buche eine Reservierung für 6 Personen für eine kreolische Taverne in Montenegro	BookRestaurant	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-location
381	Gib der Catedral-Serie vier Sterne .	RateBook	O O B-object_part_of_series_type B-rating_value B-rating_unit O
382	Füge The Famous Flower of Serving-Men zu meiner abendlichen akustischen Wiedergabeliste hinzu .	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-reference B-playlist I-playlist O O O
383	Zeigen Sie mir die Vorstellungszeiten nur für Animationsfilme bei ArcLight Hollywood	SearchScreeningEvent	O O O O B-object_type O O B-movie_type O B-location I-location
384	Bitte suche nach dem Gemälde mit dem Titel This Is the Night .	SearchCreativeWork	O O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name O
385	Wie hoch wird die Luftfeuchtigkeit am aktuellen Standort um 15:19:29 Uhr sein ?	weather/find	O O O O B-condition_description O B-location I-location O B-datetime I-datetime O O
386	Ich möchte JLA Adventures: Trapped In Time sehen	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O
387	Füge ein Derek Watkins Lied zu This Is Johnny Cash hinzu	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O
388	Finde eine kreative Arbeit namens Fire in the Hole	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name
389	Buche einen Tisch in der Nähe von Pats College	BookRestaurant	O O O O B-location I-location O B-location I-location
390	Ist Patrick Still Lives in den AMC Theatern zu sehen ?	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O B-location I-location O O O
391	Ich möchte einen Joint in einem Spa buchen .	BookRestaurant	O O O B-restaurant_type O O B-facility O O
392	Ich brauche irgendwo in Quarryville in 14 Stunden einen Tisch	BookRestaurant	O O O O B-location B-datetime I-datetime I-datetime O O
393	spiele etwas von Gary Lee Conner	PlayMusic	O O O B-artist I-artist I-artist
394	zeige das nächste Kino , das Boykott zeigt	SearchScreeningEvent	O O B-location B-object_location_type O O B-movie_name O
395	Bitte spiele meine ekstatische Wiedergabeliste .	PlayMusic	O O O B-playlist O O
396	Bitte suche nach dem Lied The Mad Magician .	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name O
397	Überprüfe die Vorstellungszeiten für Bow Tie Cinemas .	SearchScreeningEvent	O O B-object_type O B-location I-location I-location O
398	Buche mir eine Reservierung für eine Gruppe von 3 Personen in einem Pub auf den Nördlichen Marianen	BookRestaurant	O O O O O O O O B-party_size_number O O O B-restaurant_type O O B-location I-location
399	Ich müsste die Werke von Rahim Shah zu meiner Infinite Indie Folk Playliste hinzufügen	AddToPlaylist	O O O O O B-artist I-artist O B-reference B-playlist I-playlist I-playlist O O
400	Füge Jerry Callist , Jr zu meiner Te quiero Playliste hinzu .	AddToPlaylist	O B-artist I-artist I-artist I-artist O B-reference B-playlist I-playlist O O O
401	Wie viel kälter wird es im näheren Umkreis von Utah um ca . 3 Uhr morgens ?	weather/find	O O B-condition_temperature O O O B-location I-location O B-location O O O B-datetime I-datetime I-datetime O
402	Füge das Album zur Hipster Soul Playliste .	AddToPlaylist	O O B-music_item O B-playlist I-playlist O O
403	Ich möchte in einem Spezialitätenmarkt , der osteuropäisches Essen serviert , in 13 Stunden essen	BookRestaurant	O O O O B-restaurant_type O O B-cuisine O O O B-datetime I-datetime I-datetime O
404	Spiele einen 60er Soundtrack	PlayMusic	O O B-datetime B-music_item
405	Gib dem Album einen Stern	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
406	Spiele die besten Songs von Bryan Maclean .	PlayMusic	O O B-sort O O B-artist I-artist O
407	Was is die Wettervorhersage für Nicodemus und Umgebung ?	weather/find	O O O O O B-location O B-location O
408	Ich suche nach einem Spiel das Phinally Phamous heisst	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name O
409	Gib Juneteenth eine Bewertung von 2 .	RateBook	O B-object_name O O O B-rating_value O
410	Gib Thialto the Marvellous null Sterne	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit
411	Ich möchte Soundtrack Musik von Helena Iren Michaelsen auf Youtube hören	PlayMusic	O O B-music_item O O B-artist I-artist I-artist O B-service O
412	Bestelle eine Tisch am 20 . 01 . 2013 für 5 Personen im MH	BookRestaurant	O O O O B-datetime I-datetime I-datetime I-datetime I-datetime O B-party_size_number O O B-location
413	Kinoprogramm in der Nähe für animierte Filme	SearchScreeningEvent	B-object_type B-location I-location I-location O B-movie_type I-movie_type
414	Füge Jack White zu meiner Playliste This is Shakira	AddToPlaylist	O B-artist I-artist O B-reference O B-playlist I-playlist I-playlist
415	Ich möchte in einem Restaurant für 5 Personen in Sri Lanka reservieren	BookRestaurant	O O O O B-restaurant_type O B-party_size_number O O B-location I-location O
416	Bitte such nach der TV Show Episodi di The Blacklist	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name
417	Wie ist die Vorhersage für kältere Temperaturen am Anfang des Law Day hier	weather/find	O O O O O B-condition_temperature O O O O B-datetime I-datetime B-location
418	Ich möchte in einem Restaurant reservieren für 10 Personen .	BookRestaurant	O O O O B-restaurant_type O O B-party_size_number O O
419	Spiele etwas von Duke Ellington aus den 70ern	PlayMusic	O O O B-artist I-artist O O B-datetime
420	Bewerte Cotton Comes to Harlem mit einer 2	RateBook	O B-object_name I-object_name I-object_name I-object_name O O B-rating_value
421	Füge einen Song zu meiner Playliste Madden NFL 16	AddToPlaylist	O O B-music_item O B-reference O B-playlist I-playlist I-playlist
422	Füge Toyan zu meiner Epic Games Playliste .	AddToPlaylist	O B-artist O B-reference B-playlist I-playlist O O
423	Spiele ein paar neue Les Vandyke auf Slacker	PlayMusic	O O O B-sort B-artist I-artist O B-service
424	Bewerte Three Junes mit 1 von 6	RateBook	O B-object_name I-object_name O B-rating_value O B-best_rating
425	Reserviere für 9 Personen bei einer Bäckerei in Nunez	BookRestaurant	O O B-party_size_number O O O B-restaurant_type O B-location
426	Bewerte diesen Roman mit 2 von 6 .	RateBook	O B-object_select B-object_type O B-rating_value O B-best_rating O
427	Spiele The Happy Blues von Ronnie Wood .	PlayMusic	O B-album I-album I-album O B-artist I-artist O
428	Spiele eine Symphonie von 2013 .	PlayMusic	O O B-music_item O B-datetime O
429	Spiele Subconscious Lobotomy von Jennifer Paull .	PlayMusic	O B-album I-album O B-artist I-artist O
430	Gib The Crystal Snare 5 Sterne	RateBook	O B-object_name I-object_name I-object_name B-rating_value B-rating_unit
431	Give diesem Textbuch null Sterne	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
432	Gib der aktuellen Serie 4 Punkte	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value B-rating_unit
433	Ich möchte eine Tisch im James D . Conrey House in Urbank Kalifornien	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-location B-location
434	Spielt Barbar: King of the Elephants	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name
435	Füge einen Song zu This is racionais mc's	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist
436	Gib diesem Essay null von 6 Sternen	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit
437	Lass uns etwas von Andrew Hewitt hören .	PlayMusic	O O O O B-artist I-artist O O
438	Finde animierte Filme in der Nähe	SearchScreeningEvent	O B-movie_type I-movie_type B-location I-location I-location
439	Gib The current chronicle 5 von 6 Punkten	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O B-best_rating B-rating_unit
440	Ich brauche einen Tisch für 4 in Saint Helena im Settha Palace Hotel	BookRestaurant	O O O O O B-party_size_number O B-location I-location O B-restaurant_name I-restaurant_name I-restaurant_name
441	Wie wird das Wetter in Virginia am St . Patrick's day sein ?	weather/find	O O O O O B-location O B-datetime I-datetime I-datetime I-datetime O O
442	Ich brauche das Programm vom Speakseasy Theater	SearchScreeningEvent	O O O B-object_type O B-location I-location
443	Suche nach der TV Show Meet the Prince	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name
444	Bitte besorge mir den Song Compulsive Disclosure .	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name O
445	Spiele Trance Life auf Zvooq .	PlayMusic	O B-playlist I-playlist O B-service O
446	Bitte suche das Werk Serious Awesomeness ! .	SearchCreativeWork	O O O O B-object_name I-object_name O O
447	Ich möchte I Dream of Jeanie in einem Kino sehen	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type O
448	Spiele Paul McCartney	PlayMusic	O B-artist I-artist
449	Gib diesem Roman 3 Sterne	RateBook	O B-object_select B-object_type B-rating_value B-rating_unit
450	Würdest du das Buch Paris - When It Sizzles suchen ?	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O O
451	Spiele etwas von Filipp Kirkorrow aus den 70ern	PlayMusic	O O O B-artist I-artist O O B-datetime
452	Ich möchte in einem Bougatsa Restaurant nächstes Jahr in der Nähe von Penn für 3 Personen reservieren .	BookRestaurant	O O O O B-cuisine B-restaurant_type B-datetime I-datetime O B-location I-location O B-location O B-party_size_number O O O
453	Wird es regnerisch in Tenino ?	weather/find	O O B-condition_description O B-location O
454	Bitte suche nach Three Essays über die Theory of Sexuality Show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type
455	Ich möchte in Ramona essen	BookRestaurant	O O O B-location O
456	Füge den Boy George Song zur Emo Forever Playliste	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist O
457	Ich möchte in einem Steakhaus in Vimy Ridge reservieren .	BookRestaurant	O O O O B-restaurant_type O B-location I-location O O
458	Läuft Without Witness für 22 Stunden	SearchScreeningEvent	O B-movie_name I-movie_name O B-datetime I-datetime
459	Reserviere einen Platz für 9	BookRestaurant	O O O O B-party_size_number
460	Füge diesen Song zu meiner Hands Up Playliste	AddToPlaylist	O O B-music_item O B-reference B-playlist I-playlist O
461	Spiele etwas aus der 90s Pop Rock Essentials	PlayMusic	O O O O B-playlist I-playlist I-playlist I-playlist
462	Würdest du mir den Blue Spring Trailer suchen ?	SearchCreativeWork	O O O O B-object_name I-object_name B-object_type O O
463	Gib 36 Children 2 von 6 Sternen	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating B-rating_unit
464	Sag mir animierte Filme im MJR Theatres	SearchScreeningEvent	O O B-movie_type I-movie_type O B-location I-location
465	Füge den Künstler Mike zu meiner Sexy as Folk Playliste .	AddToPlaylist	O O B-music_item B-artist O O B-playlist I-playlist I-playlist O O
466	Füge Highway Patrolman zu meiner Playliste This is Al Green	AddToPlaylist	O B-entity_name I-entity_name O B-reference O B-playlist I-playlist I-playlist I-playlist
467	Suche mir den Roman mit dem Titel To Lose My Life . . .	SearchCreativeWork	O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name O O O
468	Gib dem Album eine 5	RateBook	O O B-object_type O B-rating_value
469	Spielt Rare Birds im nächstgelegenen Kino zu Mittag .	SearchScreeningEvent	O B-movie_name I-movie_name O B-location B-object_location_type O B-datetime O
470	Bewerte The 8-Week Cholesterol Cure mit 3 von 6 .	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating O
471	Füge Martin Barre zu meiner Punk unplugged Playliste .	AddToPlaylist	O B-artist I-artist O B-reference B-playlist I-playlist O O
472	Bewerte diesen Roman mit null von 6	RateBook	O B-object_select B-object_type O B-rating_value O B-best_rating
473	Zu welchen Zeiten spielt The Young Swordsman in meinem Kino ?	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O B-object_type B-object_location_type O
474	Was spielt gerade in den Kinos in meiner Umgebung	SearchScreeningEvent	O O O O O B-movie_type B-location I-location I-location
475	Ich möchte im Oregon Electric Station in North City reservieren .	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-location I-location O O
476	Wie wird das Wetter hier um 2 Uhr nachmittags	weather/find	O O O O B-location O B-datetime I-datetime I-datetime
477	Suche das Kinoprogramm für The Wanda Group .	SearchScreeningEvent	O O B-object_type O B-location I-location I-location O
478	Wie ist die Wettervorhersage für Waurika in Samoa	weather/find	O O O O O B-location O B-location
479	Zeige das Kinoprogramm in der Umgebung	SearchScreeningEvent	O O B-object_type B-location I-location I-location
480	Spiele etwas Blues Britanico .	PlayMusic	O O B-genre I-genre O
481	Spielt No Times to Be Young im AMC Theaters	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location I-location
482	Bitte suche Monty Python Live at the Hollywood Bowl .	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O
483	Was ist die Wettervorhersage hier bezüglich Eissturm um 5 Uhr nachmittags ?	weather/find	O O O O B-location O B-condition_description O B-datetime I-datetime I-datetime O
484	Füge Ireland in the junior eurovision song contest 2015 zu meiner Jazzy Dinner Playliste	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-reference B-playlist I-playlist O
485	Füge einen Song zu Indie Hipster	AddToPlaylist	O O B-music_item O B-playlist I-playlist
486	Suche die National Anthem of the Ancient Britons TV Show	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type
487	Zur Travelling Playliste , bitte füge diesen David Gahan Song hinzu .	AddToPlaylist	O B-playlist I-playlist O O O O B-artist I-artist B-music_item O O
488	Ich möchte Them vom Künstler Murcof hören	PlayMusic	O O B-music_item O O B-artist O
489	Bewerte The Gift: Imagination and the Erotic Life of Property mit 5 Sternen	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value B-rating_unit
490	Suche eine TV Show die Baby Blue heisst	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name O
491	Suche nach dem Buch The Girl Who Was Plugged In	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name
492	Phyllis Ward und Veronica brauchen einen Tisch in einem Restaurant in 152 Tagen	BookRestaurant	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-datetime I-datetime I-datetime
493	Reserviere in einem beliebten Restaurant für 5 Personen	BookRestaurant	O O O B-sort B-restaurant_type O B-party_size_number O
494	Reserviere für The Dome , Edinburgh in der Nähe von Brooklawn	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-location I-location O B-location
495	Füge dieses Album zu Old School Death Metal	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist
496	Suche nach der TV Serie Jersey Boys	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name
497	Reserviere für 9 Personen im besten Pub in der Nähe von Tangier in 6 Monaten	BookRestaurant	O O B-party_size_number O O B-sort B-restaurant_type O B-location I-location O B-location B-datetime I-datetime I-datetime
498	Zeige mir die Filme in den Harkins Theatres .	SearchScreeningEvent	O O O B-movie_type O O B-location I-location O
